Gene	sample1
ELOF1	4.9486
ELOVL1	6.0932
ELOVL2	0.11117
ELOVL4	0.48554
ELOVL5	5.1771
ELOVL6	3.7559
ELOVL7	2.1667
ELP2	5.4947
ELP3	2.846
ELP4	2.4436
ELP5	6.154
ELP6	4.6182
EMB	4.857
EMC1	3.1392
EMC10	5.4396
EMC2	5.9626
EMC3	7.2267
EMC4	6.6613
EMC6	5.3323
EMC7	6.1591
EMC8	3.7213
EMC9	4.5558
EMCN	2.067
EMD	5.1363
EME1	1.3841
EME2	0.75713
EMG1	6.3945
EMID1	0.7825
EMILIN1	2.6781
EMILIN2	3.0601
EML1	1.3506
EML2	4.0313
EML3	3.106
EML4	3.7645
EML5	0.44372
EML6	0.35625
EMP1	6.3056
EMP2	5.8815
EMP3	4.9434
EMX2	0
EMX2OS	0
ENAH	4.1954
ENC1	2.5435
ENDOD1	4.8757
ENDOG	4.1473
ENDOV	3.8329
ENG	3.6159
ENGASE	2.2751
ENHO	0.042784
ENKD1	1.6323
ENO1	10.0221
ENO2	3.5248
ENO3	1.3335
ENOPH1	4.9434
ENOSF1	3.9345
ENOX1	0.46478
ENOX2	3.0496
ENPEP	1.1111
ENPP1	0.52618
ENPP2	3.0738
ENPP4	3.263
ENPP5	2.8197
ENSA	7.4571
ENSAP2	2.8094
ENTHD2	2.6462
ENTPD1	3.3377
ENTPD1-AS1	1.2142
ENTPD2	0.056724
ENTPD3	2.3477
ENTPD3-AS1	4.0444
ENTPD4	1.6554
ENTPD5	2.1441
ENTPD6	4.9083
ENTPD7	1.406
ENY2	7.5235
EOGT	2.9298
EP300	1.5161
EP400	1.5559
EP400NL	1.6462
EPAS1	4.4429
EPB41	2.5311
EPB41L1	3.4581
EPB41L2	2.1954
EPB41L3	1.5161
EPB41L4A	0.81567
EPB41L4A-AS1	4.7026
EPB41L4B	2.5033
EPB41L5	4.6135
EPC1	2.3334
EPC2	3.1227
EPCAM	9.3482
EPDR1	4.7409
EPG5	0.93364
EPHA1	3.7104
EPHA2	2.018
EPHA3	0.56569
EPHA4	1.322
EPHB1	0.12446
EPHB2	2.4195
EPHB3	2.5336
EPHB4	4.2608
EPHB6	0.29878
EPHX1	9.3667
EPHX2	1.0773
EPHX3	4.6674
EPHX4	2.2048
EPM2A	0.53615
EPM2AIP1	1.7355
EPN1	4.8485
EPN2	2.8238
EPN3	2.3016
EPOR	1.449
EPPK1	0.73126
EPRS	4.6628
EPS15	3.4803
EPS15L1	2.1244
EPS8	6.479
EPS8L1	3.359
EPS8L2	4.7071
EPSTI1	2.9782
EPT1	3.1027
ERAL1	4.1993
ERAP1	2.3618
ERAP2	0.75713
ERBB2	4.2195
ERBB2IP	3.2373
ERBB3	4.5838
ERC1	1.5802
ERCC1	5.4854
ERCC2	4.3334
ERCC3	5.1643
ERCC4	1.4542
ERCC5	2.9467
ERCC6	1.1828
ERCC6L	0.40064
ERCC6L2	1.4803
ERCC8	2.6508
ERF	3.0162
ERG	1.6691
ERGIC1	4.851
ERGIC2	6.5533
ERGIC3	8.1184
ERH	7.8125
ERI1	2.3785
ERI2	2.8837
ERI3	5.4443
ERICH1	1.6646
ERICH2	0.9108
ERLEC1	7.2616
ERLIN1	4.1077
ERLIN2	4.4809
ERMAP	2.1667
ERMARD	2.7867
ERMP1	2.8053
ERN1	1.5509
ERO1L	5.5074
ERO1LB	1.0427
ERP27	2.7908
ERP29	6.8034
ERP44	3.5957
ERRFI1	6.7332
ERV3-1	2.848
ERVK3-1	5.4591
ERVMER34-1	2.3646
ESAM	3.5236
ESCO1	3.0479
ESCO2	1.3896
ESD	5.9336
ESF1	1.2327
ESM1	3.0036
ESPL1	0.73126
ESPN	3.7677
ESR1	0.58506
ESRP1	4.9208
ESRP2	3.263
ESRRA	4.5116
ESYT1	3.857
ESYT2	6.1511
ETAA1	2.1985
ETF1	4.7501
ETFA	6.9155
ETFB	5.8355
ETFDH	2.9146
ETHE1	6.0392
ETNK1	3.864
ETNK2	3.1716
ETS1	2.9108
ETS2	3.488
ETV1	2.9727
ETV2	1.0909
ETV3	1.9411
ETV4	3.9542
ETV5	3.8866
ETV6	2.5608
ETV7	1.3506
EVA1A	4.7959
EVA1B	5.2195
EVA1C	3.3306
EVC	0.61363
EVC2	0.43306
EVI2A	5.1256
EVI2B	2.5801
EVI5	1.8115
EVI5L	1.3562
EVL	2.5993
EVPL	2.0215
EWSR1	4.7687
EXD2	2.4087
EXD3	2.3363
EXO1	1.8992
EXO5	2.2631
EXOC1	3.4383
EXOC2	2.795
EXOC3	4.6853
EXOC3L1	0.9487
EXOC3L2	0.56569
EXOC3L4	0.070525
EXOC4	4.6082
EXOC5	3.5571
EXOC6	3.2869
EXOC6B	1.4595
EXOC7	4.6369
EXOC8	1.7991
EXOG	1.5411
EXOSC1	5.1326
EXOSC10	4.1795
EXOSC2	4.1243
EXOSC3	5.133
EXOSC4	5.4787
EXOSC5	5.1346
EXOSC6	1.7049
EXOSC7	5.9664
EXOSC8	5.3933
EXOSC9	3.6182
EXPH5	0.66911
EXT1	4.0018
EXT2	3.6893
EXTL2	2.2839
EXTL3	1.7656
EYA2	0.52618
EYA3	2.5657
EZH1	1.7442
EZH2	3.3348
EZR	6.2153
F10	0.65087
F11R	5.202
F12	3.5534
F13A1	3.8032
F2R	2.6462
F2RL1	1.9336
F2RL2	0.02871
F2RL3	0.25108
F3	5.7096
F5	0.23892
F8	2.1077
F8A1	3.849
F8A3	0.13763
FA2H	1.7528
FAAH	2.8156
FAAH2	2.5753
FABP1	0.66911
FABP3	4.1433
FABP4	2.1177
FABP5	5.1035
FABP5P7	4.748
FABP6	5.0361
FABP7	0.59465
FADD	4
FADS1	3.101
FADS2	3.0514
FADS3	3.2869
FAF1	5.2975
FAF2	2.856
FAH	4.6176
FAHD1	3.1127
FAHD2A	3.8943
FAHD2B	4.1747
FAHD2CP	3.4303
FAIM	3.3882
FAIM2	0.287
FAM101A	0.68713
FAM101B	1.7485
FAM102A	3.4033
FAM102B	1.4169
FAM103A1	4.6335
FAM103A2P	4.1788
FAM104A	4.14
FAM104B	3.6381
FAM105A	2.3363
FAM107A	0.45428
FAM107B	4.8279
FAM109A	2.2661
FAM109B	3.3674
FAM110A	3.2296
FAM110B	0.58506
FAM110C	0.51613
FAM110D	0.27512
FAM111A	2.0251
FAM111B	1.2327
FAM114A1	4.1408
FAM114A2	2.8699
FAM117A	2.251
FAM117B	1.7442
FAM118A	3.0233
FAM118B	4.864
FAM120A	4.2334
FAM120AOS	4.5873
FAM120B	1.8033
FAM120C	0.51613
FAM122A	1.8033
FAM122B	3.6288
FAM122C	1.5898
FAM124A	0.32205
FAM126A	3.5922
FAM126B	2.1603
FAM127A	5.106
FAM127B	5.6088
FAM127C	2.6064
FAM129A	2.8817
FAM129B	5.1477
FAM131A	3.4142
FAM131B	0.15069
FAM131C	0
FAM132A	0.79915
FAM132B	0.55591
FAM133B	3.9626
FAM134A	6.234
FAM134B	0.70496
FAM134C	4.0285
FAM135A	2.3448
FAM136A	5.1135
FAM13A	4.2698
FAM13B	1.6088
FAM13C	0.73126
FAM149A	1.9598
FAM149B1	3.9383
FAM150B	0.25108
FAM155B	0
FAM156A	2.281
FAM156B	2.3046
FAM157C	1.3951
FAM160A1	0.57541
FAM160A2	2.1667
FAM160B1	2.2173
FAM160B2	1.9449
FAM161A	1.0705
FAM161B	0.66001
FAM162A	7.0687
FAM162B	1.8798
FAM167A	0.16363
FAM167B	1.5509
FAM168A	1.7698
FAM168B	3.0738
FAM169A	0.32205
FAM171A1	0.36748
FAM171A2	0.73126
FAM171B	1.7269
FAM172A	2.3896
FAM173A	5.694
FAM173B	4.9444
FAM174A	3.3001
FAM174B	2.4752
FAM175A	4.1177
FAM175B	2.8778
FAM177A1	6.1002
FAM178A	2.2111
FAM178B	1.3841
FAM179B	1.2389
FAM183A	0.88759
FAM184A	2.1764
FAM185A	1.8992
FAM187A	0.55591
FAM188A	3.4957
FAM188B	1.7225
FAM189A2	1.0567
FAM189B	3.7496
FAM192A	4.5934
FAM193A	1.449
FAM193B	2.3016
FAM195A	6.1152
FAM195B	5.8437
FAM198A	0.40064
FAM198B	2.653
FAM199X	1.6781
FAM19A2	1.281
FAM19A5	0.45428
FAM200A	2.4647
FAM200B	4.303
FAM201A	0.17645
FAM204A	6.0305
FAM206A	3.3147
FAM207A	5.1102
FAM207BP	2.0356
FAM208A	3.9891
FAM208B	2.4906
FAM20A	4.7252
FAM20B	2.6983
FAM20C	3.0286
FAM210A	3.7918
FAM210B	4.3971
FAM212A	2.359
FAM212B	1.1571
FAM213A	4.9303
FAM213B	3.4829
FAM214A	2.7506
FAM214B	2.1571
FAM215B	0.18916
FAM216A	3.1343
FAM217B	3.4957
FAM219A	1.6871
FAM219B	3.5969
FAM21A	2.6893
FAM21C	2.488
FAM220A	4.218
FAM221A	4.3016
FAM222A	0.32205
FAM222B	1.9782
FAM227B	2.2869
FAM228B	3.6588
FAM229A	2.3562
FAM229B	3.6769
FAM24B	2.4725
FAM26F	3.8268
FAM27C	1.2204
FAM27E3	0.57541
FAM32A	6.0723
FAM35A	3.7645
FAM3A	5.1716
FAM3B	2.9392
FAM3C	6.2789
FAM3C2	6.2499
FAM3D	4.7719
FAM43A	0.83196
FAM45A	5.235
FAM46A	2.6206
FAM46B	0.287
FAM46C	2.2296
FAM47E	2.3046
FAM47E-STBD1	4.6738
FAM49A	1.5311
FAM49B	6.9941
FAM50A	5.5078
FAM50B	3.3757
FAM53A	0.84809
FAM53B	1.6508
FAM53C	1.7908
FAM57A	3.2735
FAM58A	5.8697
FAM60A	6.0301
FAM63A	2.6622
FAM63B	1.2204
FAM64A	3.096
FAM65A	2.0286
FAM65B	0.53615
FAM65C	0.45428
FAM66C	0.41153
FAM69A	2.5608
FAM69B	3.5173
FAM71E1	0.53615
FAM72A	1.7181
FAM72B	1.5008
FAM72C	0.87191
FAM72D	0.99286
FAM73A	2.3391
FAM73B	1.9031
FAM76A	3.1969
FAM76B	2.9891
FAM78A	0.63235
FAM78B	0.31046
FAM81A	0.94119
FAM83A	4.6105
FAM83B	0.20176
FAM83D	1.9891
FAM83E	2.5286
FAM83F	0.014498
FAM83G	1.4855
FAM83H	3.0583
FAM83H-AS1	3.6358
FAM84A	0.46478
FAM84B	2.3868
FAM86B1	0.88759
FAM86B3P	0.42233
FAM86C1	2.1473
FAM86C2P	2.5336
FAM86DP	2.6599
FAM86EP	1.4595
FAM86HP	0.82383
FAM86JP	1.8914
FAM89A	4.9444
FAM89B	5.1946
FAM8A1	3.5485
FAM91A1	3.8875
FAM92A1	2.3306
FAM96A	6.6017
FAM96B	7.1473
FAM98A	4.1731
FAM98B	1.5802
FAM98C	3.7355
FAN1	1.9891
FANCA	2.8699
FANCC	1.6041
FANCD2	3.5607
FANCE	2.0462
FANCF	1.9672
FANCG	3.0892
FANCI	2.4594
FANCL	3.4329
FANCM	1.0073
FANK1	1.9298
FAP	3.7016
FAR1	2.5261
FAR2	1.2449
FARP1	4.0514
FARP2	3.0875
FARS2	3.5778
FARSA	4.2319
FARSB	4.2957
FAS	4.3008
FASN	3.8728
FASTK	5.6459
FASTKD1	4.0968
FASTKD2	5.0351
FASTKD3	4.836
FASTKD5	2.0496
FAT1	1.4906
FAT2	0.02871
FAU	11.2192
FAXC	3.2173
FAXDC2	0.91846
FBF1	0.67528
FBL	7.3221
FBLIM1	3.4383
FBLL1	0
FBLN1	3.2079
FBLN2	2.8258
FBLN5	1.4803
FBLN7	1.9782
FBN1	3.4128
FBN2	0.11117
FBP1	5.4809
FBRS	3.1457
FBRSL1	3.3772
FBXL12	3.0339
FBXL14	1.585
FBXL15	3.1668
FBXL16	2.2869
FBXL17	1.9184
FBXL18	0.94119
FBXL19	1.4542
FBXL2	2.1211
FBXL20	2.7137
FBXL3	4.7181
FBXL4	2.5185
FBXL5	5.6279
FBXL6	3.3827
FBXL7	0.41153
FBXL8	2.0875
FBXO10	0.77407
FBXO11	3.6815
FBXO15	0.46478
FBXO16	1.4542
FBXO17	0.51613
FBXO18	3.3923
FBXO2	4.1169
FBXO21	2.797
FBXO22	4.373
FBXO25	2.903
FBXO27	0.26316
FBXO28	3.7104
FBXO3	3.86
FBXO30	1.5311
FBXO31	2.1828
FBXO32	5.0648
FBXO33	2.5059
FBXO34	3.5704
FBXO36	1.2691
FBXO38	2.9598
FBXO4	5.5832
FBXO41	1.3046
FBXO42	2.3729
FBXO44	3.2064
FBXO45	2.1538
FBXO46	1.7571
FBXO5	2.4142
FBXO6	4.204
FBXO7	4.054
FBXO8	3.8817
FBXO9	5.254
FBXW11	2.462
FBXW2	2.7377
FBXW4	2.7485
FBXW5	4.8201
FBXW7	1.4803
FBXW8	1.5411
FBXW9	2.6088
FCER1A	3.1359
FCER1G	6.4774
FCF1	4.7468
FCF1P2	2.4142
FCGBP	1.6041
FCGR1A	4.9616
FCGR1B	3.3576
FCGR1C	2.3979
FCGR2A	5.2634
FCGR2B	5.4236
FCGR2C	2.7719
FCGR3A	6.1586
FCGR3B	2.5435
FCGRT	7.1417
FCHO1	3.009
FCHO2	3.4369
FCHSD1	1.9746
FCHSD2	2.2839
FCN1	1.7656
FCN3	1.6277
FCRLA	0.287
FDCSP	1.0567
FDFT1	5.752
FDPS	8.4479
FDX1	3.2388
FDX1L	5.3227
FDXACB1	2.5211
FDXR	2.0738
FECH	4.1285
FEM1B	2.6159
FEM1C	1.8798
FEN1	2.4957
FER	0.76563
FER1L4	1.1506
FERMT1	1.287
FERMT2	3.5072
FERMT3	3.5122
FES	2.9964
FEZ1	2.4699
FEZ2	5.4236
FGB	1.3674
FGD1	0.79084
FGD2	1.373
FGD3	1.3335
FGD4	1.1441
FGD5	0.99286
FGD5-AS1	5.6091
FGD6	1.1177
FGF1	1.3674
FGF11	1.5008
FGF12	0.16363
FGF13	0.57541
FGF14-AS2	1.6508
FGF2	0.11117
FGF7	3.2494
FGFBP1	0.99286
FGFBP3	0
FGFR1	2.1441
FGFR1OP	2.9049
FGFR1OP2	4.3484
FGFR2	0.47518
FGFR3	2.2898
FGFR4	1.2142
FGFRL1	2.0286
FGG	4.3861
FGGY	2.6826
FGL2	3.4329
FGR	1.9146
FH	4.926
FHAD1	1.0357
FHDC1	0.92608
FHIT	3.6381
FHL1	2.6485
FHL2	3.1732
FHL3	3.1906
FHOD1	3.9874
FHOD3	0.37861
FIBCD1	0
FIBIN	1.511
FIBP	5.5838
FICD	1.0357
FIG4	2.7825
FIGNL1	1.84
FILIP1	0.16363
FILIP1L	2.0286
FIP1L1	3.6427
FIS1	8.209
FITM2	2.1077
FIZ1	1.4855
FJX1	0.57541
FKBP10	4.7257
FKBP11	5.5204
FKBP14	2.669
FKBP15	2.4033
FKBP1A	7.1242
FKBP1B	5.7581
FKBP2	6.1755
FKBP3	5.6002
FKBP4	5.1933
FKBP5	2.7334
FKBP7	4.6916
FKBP8	6.2096
FKBP9	4.4121
FKBPL	2.7761
FKRP	1.5059
FKTN	1.4277
FLAD1	5.3885
FLCN	2.9598
FLI1	1.7225
FLII	5.1914
FLNA	5.7304
FLNB	4.1747
FLNC	0.76563
FLOT1	7.7039
FLOT2	5.6224
FLRT2	1.0357
FLRT3	1.0841
FLT1	1.2631
FLT3LG	1.546
FLT4	0.57541
FLVCR1	2.2111
FLVCR1-AS1	0.84002
FLVCR2	2.4436
FLYWCH1	1.844
FLYWCH2	3.4383
FMN1	0.79084
FMNL1	2.4647
FMNL2	1.449
FMNL3	2.2631
FMO1	0.98556
FMO2	2.9049
FMO3	2.0636
FMO4	0.73126
FMO5	3.009
FMOD	3.101
FMR1	2.6253
FN1	8.1914
FN3K	2.8217
FN3KRP	4.5255
FNBP1	2.653
FNBP1L	3.342
FNBP4	2.7549
FNDC1	0.91846
FNDC3A	3.2311
FNDC3B	3.5485
FNDC4	5.6456
FNDC5	1.0001
FNIP1	1.6041
FNIP2	2.2017
FNTA	7.1967
FNTB	2.6916
FOCAD	2.6622
FOLH1	1.3335
FOLR1	7.0438
FOLR2	5.133
FOPNL	5.8384
FOS	4.8967
FOSB	0.60418
FOSL1	2.6781
FOSL2	4.2668
FOXA1	3.3031
FOXA2	2.3104
FOXA3	1.0001
FOXC1	1.0909
FOXD1	0
FOXD2-AS1	1.0497
FOXF1	0.36748
FOXF2	0.66001
FOXJ1	2.844
FOXJ2	1.406
FOXJ3	2.4223
FOXK1	1.5059
FOXK2	3.847
FOXM1	2.6577
FOXN2	3.4983
FOXN3	2.0566
FOXN3-AS1	2.5236
FOXO1	0.58506
FOXO3	1.17
FOXO4	1.0909
FOXO6	0.77407
FOXP1	2.322
FOXP3	0.36748
FOXP4	2.729
FOXQ1	2.5311
FOXRED1	3.9079
FOXRED2	2.4803
FOXS1	0.75713
FPGS	4.9393
FPGT	3.841
FPR1	4.3227
FPR3	3.2281
FRA10AC1	1.5753
FRAS1	0.042784
FRAT1	0.74854
FRAT2	2.2631
FREM1	0.287
FRG1	5.0144
FRG1B	2.2661
FRK	0.83196
FRMD3	0.23892
FRMD4A	1.4277
FRMD4B	2.864
FRMD5	1.208
FRMD6	1.7225
FRMD8	2.9049
FRRS1	1.511
FRS2	2.0636
FRS3	1.1375
FRY	2.0427
FRYL	2.2419
FRZB	1.6781
FSCN1	3.5934
FSD1	0.070525
FSD1L	0.58506
FST	1.8481
FSTL1	4.4913
FSTL3	2.797
FSTL4	0.056724
FTCD	0.02871
FTCDNL1	2.85
FTH1	11.4205
FTH1P10	1.6736
FTH1P11	2.1891
FTH1P16	1.4595
FTH1P2	3.0479
FTH1P20	4.3391
FTH1P23	2.2928
FTH1P7	4.6679
FTH1P8	3.2373
FTL	13.6491
FTLP14	0
FTLP3	4.729
FTO	2.6017
FTSJ1	4.9823
FTSJ2	4.1127
FTSJ3	3.2296
FTX	1.3104
FUBP1	4.9322
FUBP3	2.8217
FUCA1	5.2103
FUCA2	4.8914
FUK	1.6781
FUNDC1	3.7506
FUNDC2	7.804
FUOM	6.0014
FURIN	3.2157
FUS	5.9108
FUT1	1.4223
FUT10	2
FUT11	3.5497
FUT2	2.1277
FUT3	2.541
FUT4	0.59465
FUT6	0.042784
FUT8	4.3792
FUZ	3.2854
FXN	1.8798
FXR1	4.5509
FXR2	2.2419
FXYD1	1.9524
FXYD2	0.93364
FXYD3	6.0047
FXYD5	6.2281
FXYD6	2.7463
FXYD7	0
FYB	1.9635
FYCO1	1.5657
FYN	2.7137
FYTTD1	3.8115
FZD1	0.97092
FZD10	0.02871
FZD10-AS1	0.13763
FZD2	0.80744
FZD3	0.51613
FZD4	1.251
FZD5	2.2111
FZD6	4.3743
FZD7	1.8033
FZD8	0.40064
FZR1	3.0409
G0S2	3.4699
G2E3	3.0108
G3BP1	4.4522
G3BP2	5.3045
G6PC3	4.09
G6PD	7.0415
GAA	4.2957
GAB1	1.1636
GAB2	1.5705
GAB3	0.54605
GABARAP	8.5879
GABARAPL1	3.9212
GABARAPL2	7.0713
GABBR1	0.64165
GABPA	3.366
GABPB1	3.5669
GABPB1-AS1	1.5898
GABPB2	1.3841
GABRB3	0.014498
GABRD	0.68713
GABRE	0.44372
GABRP	0.13763
GAD1	0.56569
GADD45A	4.8064
GADD45B	3.852
GADD45G	3.067
GADD45GIP1	5.3505
GAK	3.3263
GAL	2.6346
GAL3ST1	0.27512
GAL3ST4	2.1177
GALC	2.4195
GALE	5.3649
GALK1	5.6404
GALK2	3.0126
GALM	4.6246
GALNS	2.0356
GALNT1	4.9472
GALNT10	2.9165
GALNT11	5.8902
GALNT12	3.2525
GALNT14	0.53615
GALNT15	0.41153
GALNT16	0.097748
GALNT18	3.1555
GALNT2	3.6983
GALNT3	5.4476
GALNT4	0.86404
GALNT5	1.1954
GALNT6	2.6439
GALNT7	3.0531
GALT	3.5644
GAMT	4.3624
GAN	0.42233
GANAB	4.9495
GANC	4.121
GAP43	0.52618
GAPDH	10.9555
GAPDHP1	1.4115
GAPT	1.511
GAPVD1	2.1828
GAR1	3.4854
GAREM	1.8238
GAREML	1.6183
GARNL3	1.623
GARS	4.8943
GART	6.0199
GAS1	1.0567
GAS2L1	1.9819
GAS2L3	1.9374
GAS5	10.9336
GAS5-AS1	0.61363
GAS6	3.8032
GAS7	1.1636
GAS8	1.9598
GATA2	2.0392
GATA3	0.35625
GATA6	0.38968
GATAD1	3.3978
GATAD2A	3.1177
GATAD2B	1.4855
GATC	3.5398
GATM	3.8399
GATS	1.9964
GATSL2	0.74854
GATSL3	1.7093
GBA	5.0652
GBA2	3.391
GBAP1	1.3786
GBAS	6.8593
GBE1	3.5813
GBF1	1.8992
GBGT1	1.6916
GBP1	2.9946
GBP1P1	1.3162
GBP2	3.6089
GBP3	3.3118
GBP4	1.5608
GBP5	1.696
GCA	6.0798
GCAT	4.067
GCC1	2.5946
GCC2	2.0601
GCDH	3.4182
GCFC2	2.7991
GCH1	1.9298
GCHFR	5.9657
GCLC	6.9418
GCLM	6.0314
GCN1L1	2.9392
GCNT1	0.87979
GCNT2	4.0566
GCNT3	0.27512
GCSAM	0.41153
GCSH	5.9819
GCSHP5	5.6091
GDA	0.014498
GDAP1	1.0357
GDAP2	3.4841
GDE1	6.4593
GDF11	1.6277
GDF15	3.2751
GDI1	4.5085
GDI2	6.9854
GDPD1	3.3923
GDPD3	5.9198
GDPD5	0.44372
GDPGP1	2.1954
GEM	1.9222
GEMIN2	4.7301
GEMIN4	2.6599
GEMIN5	1.6554
GEMIN6	5.306
GEMIN7	6.1492
GEMIN8	3.373
GEMIN8P4	2.0462
GEN1	1.546
GET4	5.2323
GFAP	0.16363
GFER	4.7719
GFI1	0.37861
GFM1	3.6634
GFM2	3.4686
GFOD1	0.25108
GFOD2	1.406
GFPT1	3.4581
GFPT2	0.89539
GFRA1	0.070525
GGA1	3.0233
GGA2	4.2234
GGA3	3.0144
GGACT	1.7991
GGCT	5.5113
GGCX	5.2238
GGH	7.507
GGNBP2	4.0883
GGPS1	5.5592
GGT1	2.7225
GGT5	2.2601
GGT6	2.8738
GGT7	2.6112
GGTA1P	2.0531
GHDC	3.0531
GHITM	6.9776
GHR	0.18916
GID4	1.1828
GID8	4.2809
GIGYF1	1.7005
GIGYF2	3.5741
GIMAP1	0.73126
GIMAP2	3.2555
GIMAP4	3.5274
GIMAP5	3.0892
GIMAP6	2.7656
GIMAP7	2.9837
GIMAP8	1.0001
GIN1	2.2388
GINM1	4.9932
GINS1	3.4276
GINS2	2.6323
GINS3	1.6088
GINS4	3.1111
GIPC1	6.3279
GIPC2	0.21424
GIPC3	0.27512
GIT1	3.6837
GIT2	2.844
GJA1	4.2943
GJA4	2.2957
GJA5	2.6439
GJB1	0.097748
GJB2	5.3614
GJB3	2.1177
GJB5	0.87979
GJB6	4.6223
GJC1	0.51613
GJC2	0.27512
GK	2.5583
GK5	1.433
GKAP1	1.774
GLA	4.8319
GLB1	5.2323
GLB1L	1.4647
GLB1L2	4.661
GLCCI1	3.862
GLCE	3.6983
GLDC	0.51613
GLE1	2.5681
GLG1	3.0618
GLI1	0
GLI2	0.20176
GLI3	0.38968
GLI4	2.4383
GLIPR1	3.6393
GLIPR2	3.9097
GLIS2	2.1376
GLIS3	1.2631
GLMN	3.1969
GLO1	6.9058
GLOD4	5.4571
GLRB	2.3758
GLRX	6.1706
GLRX2	4.6223
GLRX3	7.2526
GLRX5	4.8399
GLS	7.0226
GLS2	2.3646
GLT8D1	5.0673
GLT8D2	2.272
GLTP	4.4725
GLTSCR1	0.62302
GLTSCR1L	1.0001
GLTSCR2	7.177
GLUD1	6.0409
GLUD2	0.88759
GLUL	6.6757
GLYATL1	0
GLYCTK	1.4751
GLYR1	3.5874
GM2A	3.2615
GMCL1	3.2
GMDS	4.582
GMDS-AS1	2.9928
GMEB1	1.3277
GMEB2	1.8197
GMFB	4.6696
GMFG	5.9802
GMIP	1.9819
GMNN	4.7845
GMPPA	4.9073
GMPPB	3.7181
GMPR	1.3786
GMPR2	5.6608
GMPS	4.306
GNA11	2.623
GNA12	4.3255
GNA13	3.251
GNA14	1.7005
GNA15	4.4502
GNAI1	2.488
GNAI2	6.098
GNAI3	2.5135
GNAL	0.25108
GNAO1	0.15069
GNAQ	2.1376
GNAS	8.5658
GNAZ	0.084203
GNB1	5.975
GNB1L	2.1828
GNB2	6.972
GNB2L1	10.3319
GNB3	0.31046
GNB4	2.3646
GNB5	3.8399
GNE	1.7613
GNG10	6.9017
GNG11	4.0045
GNG12	5.1655
GNG2	2.0738
GNG3	0
GNG4	0.66001
GNG5	7.569
GNG7	1.0977
GNGT2	1.8481
GNL1	4.5336
GNL2	4.4263
GNL3	6.9137
GNL3L	1.546
GNLY	2.2957
GNMT	0.15069
GNPAT	5.096
GNPDA1	5.0086
GNPDA2	3.7581
GNPNAT1	4.497
GNPTAB	2.6736
GNPTG	5.2438
GNRH1	0.58506
GNRHR2	1.322
GNS	4.1077
GOLGA1	1.6277
GOLGA2	2.8238
GOLGA3	2.2751
GOLGA4	2.6182
GOLGA5	4.9184
GOLGA6L4	0.20176
GOLGA6L9	0.17645
GOLGA7	6.6766
GOLGA7B	2.0566
GOLGA8A	2.7719
GOLGA8B	2.0704
GOLGA8N	0.61363
GOLGB1	2.0704
GOLIM4	2.5008
GOLM1	4.6118
GOLPH3	6.7849
GOLPH3L	4.6041
GOLT1A	5.4159
GOLT1B	6.5848
GON4L	3.0304
GOPC	2.7312
GORAB	3.9326
GORASP1	3.6702
GORASP2	6.1095
GOSR1	3.1538
GOSR2	5.2001
GOT1	4.2071
GOT2	3.7463
GP1BB	0
GPAA1	5.4386
GPALPP1	4.1514
GPAM	3.8105
GPANK1	2.9486
GPAT2	0.32205
GPATCH1	1.7399
GPATCH11	2.8972
GPATCH2	2.425
GPATCH2L	2.5534
GPATCH3	2.6668
GPATCH4	3.3463
GPATCH8	1.6277
GPBP1	4.4738
GPBP1L1	5.7977
GPC1	4.2795
GPC2	0.62302
GPC3	1.4383
GPC4	3.9012
GPC6	0.87979
GPCPD1	3.0993
GPD1	0.18916
GPD1L	5.079
GPD2	3.7421
GPER1	0.62302
GPHN	1.6416
GPI	6.9866
GPIHBP1	0.70496
GPKOW	2.6848
GPM6A	0.20176
GPM6B	0.94119
GPN1	6.7949
GPN2	3.7719
GPN3	5.4633
GPNMB	6.013
GPR107	3.2126
GPR108	5.522
GPR132	0.98556
GPR137	3.546
GPR137B	2.5753
GPR143	0.16363
GPR146	1.9108
GPR153	1.7225
GPR155	1.1571
GPR157	2.3249
GPR160	5.7352
GPR161	0.73994
GPR162	0.94119
GPR171	0.84809
GPR173	0.23892
GPR176	1.5753
GPR180	2.4803
GPR183	3.0356
GPR19	1.0287
GPR27	0.084203
GPR3	0.23892
GPR34	3.943
GPR35	1.3786
GPR37	0.29878
GPR39	3.5135
GPR4	0.54605
GPR68	1.3277
GPR75-ASB3	1.92
GPR84	1.6871
GPR85	1.0773
GPR87	4.3046
GPR89A	4.1326
GPR89B	4.2653
GPRASP1	0.18916
GPRASP2	0.61363
GPRC5A	7.0533
GPRC5B	2.2203
GPRC5C	4.8654
GPRIN1	0.47518
GPRIN2	1.0497
GPRIN3	0.66911
GPS1	5.9045
GPS2	3.8983
GPSM1	1.281
GPSM2	3.7115
GPSM3	3.7571
GPT	2.425
GPT2	2.0392
GPX1	10.2344
GPX1P1	3.2079
GPX2	7.7724
GPX3	6.0948
GPX4	9.217
GPX7	4.6094
GPX8	3.6758
GRAMD1A	4.8914
GRAMD1B	0.25108
GRAMD1C	2.5286
GRAMD2	2.0427
GRAMD3	3.7115
GRAMD4	2.1211
GRAP	1.3786
GRAP2	1.0287
GRASP	0.89539
GRB10	1.281
GRB14	2.1211
GRB2	4.5796
GRB7	3.1938
GREB1	0.16363
GREM1	2.742
GRHL1	4.2809
