Gene	Sample1
DPY19L1	4.5662
DPY19L2	1.4699
DPY19L3	3.4803
DPY19L4	3.7225
DPY30	6.3268
DPYD	4.3038
DPYS	0
DPYSL2	5.93
DPYSL3	7.0507
DPYSL4	4.7981
DR1	6.4609
DRAM1	3.269
DRAM2	4.1177
DRAP1	9.3444
DRG1	6.6011
DRG2	4.4601
DROSHA	6.235
DSC2	0.0144
DSC3	0.0426
DSCC1	3.9011
DSCR3	5.0539
DSE	5.383
DSEL	1.9523
DSG2	1.5211
DSG3	0.0286
DSN1	5.8362
DSP	0.1635
DST	7.3477
DSTN	8.5849
DSTNP1	1.1504
DSTNP2	2.5966
DSTYK	2.0738
DTD1	3.5753
DTD2	3.8176
DTL	4.3074
DTNA	1.0072
DTNB	1.7004
DTNBP1	3.4542
DTWD1	5.6594
DTWD2	2.251
DTX1	1.4114
DTX2	4.025
DTX2P1	1.5364
DTX2P1-UPK3BP1-PMS2P11	0.7758
DTX3	4.4222
DTX3L	2.7485
DTX4	0.6229
DTYMK	6.7469
DUOX1	0.7655
DUOX2	0
DUOXA1	0.0144
DUS1L	5.7027
DUS2	3.8022
DUS3L	4.706
DUS4L	1.8992
DUSP1	7.9567
DUSP10	3.406
DUSP11	3.9383
DUSP12	4.5059
DUSP14	4.5286
DUSP15	0.6323
DUSP16	1.3448
DUSP18	1.9928
DUSP2	3.1603
DUSP22	2.7634
DUSP23	4.3413
DUSP26	0.251
DUSP28	1.9782
DUSP3	4.1085
DUSP4	1.9964
DUSP5	2.1506
DUSP6	4.7986
DUSP7	4.4067
DUSP8	0.757
DUT	7.0625
DUXAP8	0
DVL1	5.6539
DVL2	5.1449
DVL3	5.2087
DXO	4.054
DYM	3.9653
DYNC1H1	8.507
DYNC1I1	0.757
DYNC1I2	7.072
DYNC1LI1	5.489
DYNC1LI2	6.2046
DYNC2H1	4.7645
DYNC2LI1	2.9873
DYNLL1	9.7224
DYNLL2	4.0575
DYNLRB1	8.6124
DYNLRB2	0
DYNLT1	7.8338
DYNLT3	3.645
DYRK1A	4.8728
DYRK1B	1.1309
DYRK2	3.8972
DYRK3	2.9709
DYRK4	4.6764
DYSF	1.5558
DYX1C1	1.0836
DZANK1	1.9855
DZIP1	4.5717
DZIP1L	3.2079
DZIP3	3.2172
E2F1	4.9964
E2F2	2.926
E2F3	3.851
E2F4	5.6713
E2F5	0.9635
E2F6	3.4944
E2F7	3.645
E2F8	2.7355
E4F1	4.2861
EAF1	3.7004
EAF2	2.121
EAPP	4.7918
EARS2	4.2683
EBAG9	4.2126
EBF1	2.6622
EBF4	1.1309
EBI3	0.9928
EBNA1BP2	7.2008
EBP	5.5279
EBPL	3.9928
ECD	4.4502
ECE1	6.0815
ECE2	0
ECH1	8.2908
ECHDC1	5.4192
ECHDC2	0.2141
ECHDC3	0
ECHS1	6.7952
ECI1	5.0734
ECI2	6.1512
ECM1	6.6539
ECM2	0.2141
ECSCR	0
ECSIT	4.5826
ECT2	5.0841
EDA	0.3448
EDA2R	0.0841
EDARADD	1.5558
EDC3	5.2396
EDC4	5.6653
EDEM1	4.2456
EDEM2	5.1114
EDEM3	3.281
EDF1	8.71
EDIL3	6.0319
EDN1	2.842
EDN2	0.1506
EDNRA	0.1243
EDNRB	0.0144
EEA1	2.7225
EED	4.8161
EEF1A1	12.9323
EEF1A1P11	0.5075
EEF1A1P12	0.5823
EEF1A1P13	1.4276
EEF1A1P19	1.3161
EEF1A1P5	9.3976
EEF1A1P6	4.2676
EEF1A1P9	0.331
EEF1A2	7.5293
EEF1B2	10.0791
EEF1B2P3	0.9078
EEF1D	9.6373
EEF1E1	5.5518
EEF1G	10.9055
EEF2	9.9256
EEF2K	3.111
EEFSEC	4.0652
EEPD1	1.84
EFCAB11	4.1285
EFCAB13	0.0704
EFCAB14	4.9016
EFCAB2	4.1763
EFCAB7	2.7049
EFCC1	0
EFEMP1	2.0566
EFEMP2	6.9906
EFHC1	3.8349
EFHD1	0.5059
EFHD2	5.3187
EFNA1	0.6229
EFNA3	2.3277
EFNA4	3.1375
EFNA5	1.1827
EFNB1	4.0875
EFNB2	2.9873
EFNB3	3.3434
EFR3A	4.7377
EFR3B	0.1243
EFS	5.8684
EFTUD1	3.7229
EFTUD2	5.5735
EGFL6	0.0144
EGFL7	3.2675
EGFL8	2.2839
EGFLAM	0.111
EGFR	4.8565
EGLN1	4.7735
EGLN2	5.7063
EGLN3	4.8535
EGR1	6.3381
EGR2	0.5753
EGR3	0.8797
EHBP1	4.7538
EHBP1L1	6.4762
EHD1	6.0572
EHD2	6.7988
EHD3	4.4249
EHD4	4.3406
EHF	0.0841
EHHADH	2.1043
EHMT1	4.8135
EHMT2	5.1227
EI24	6.627
EID1	7.9551
EID2	4.157
EID2B	2.0215
EID3	1.757
EIF1	8.9163
EIF1AD	5.7447
EIF1AX	5.3885
EIF1AXP1	4.8886
EIF1AY	0
EIF1B	5.1969
EIF2A	6.0123
EIF2AK1	5.9054
EIF2AK2	4.1052
EIF2AK3	3.4249
EIF2AK4	5.6795
EIF2B1	5.1375
EIF2B2	6.2763
EIF2B3	5.7046
EIF2B4	5.6115
EIF2B5	5.0409
EIF2D	4.3327
EIF2S1	8.3807
EIF2S2	7.1994
EIF2S2P4	0.5601
EIF2S3	5.6395
EIF3A	6.9447
EIF3B	7.6933
EIF3C	8.2997
EIF3CL	5.3992
EIF3D	7.5466
EIF3E	8.0125
EIF3EP1	0.5121
EIF3F	7.483
EIF3FP3	3.473
EIF3G	7.8527
EIF3H	8.2941
EIF3I	8.7386
EIF3J	6.6308
EIF3J-AS1	2.857
EIF3K	8.6307
EIF3L	7.6408
EIF3M	8.0895
EIF4A1	10.095
EIF4A2	8.1218
EIF4A3	7.1361
EIF4B	7.3288
EIF4BP6	0.2366
EIF4BP7	0.1395
EIF4E	6.0146
EIF4E2	7.5073
EIF4E3	0.6135
EIF4EBP1	6.7956
EIF4EBP2	4.1827
EIF4EBP3	1.4647
EIF4ENIF1	3.8115
EIF4G1	7.8482
EIF4G2	8.9157
EIF4G3	5.1428
EIF4H	9.0282
EIF4HP1	1.0138
EIF5	7.5767
EIF5A	9.5045
EIF5A2	3.3291
EIF5AP4	0.085
EIF5B	6.2052
EIF6	9.0837
ELAC1	2.8379
ELAC2	5.4356
ELAVL1	5.9736
ELF1	4.5084
ELF2	3.7027
ELF3	0.4005
ELF4	3.9764
ELFN1	3.1953
ELK1	3.7071
ELK3	4.8654
ELK4	2.6645
ELL	3.2913
ELL2	4.6153
ELL3	1.1309
ELMO1	1.1506
ELMO2	5.7344
ELMO3	1.0286
ELMOD2	3.4568
ELMOD3	2.9146
ELMSAN1	3.8598
ELN	0.0426
ELOF1	6.6261
ELOVL1	7.7138
ELOVL2	0.2141
ELOVL4	1.0356
ELOVL5	6.595
ELOVL6	3.3813
ELOVL7	0.3103
ELP2	5.5801
ELP3	4.4026
ELP4	3.3001
ELP5	5.6582
ELP6	5.8951
EMB	0.0566
EMC1	6.3076
EMC10	0.2869
EMC2	5.4499
EMC3	6.319
EMC4	7.3314
EMC6	5.8212
EMC7	7.2399
EMC8	4.6887
EMC9	5.3882
EMCN	0
EMD	6.6954
EME1	3.6264
EME2	2.1827
EMG1	5.575
EMID1	0.0704
EMILIN1	7.0064
EMILIN2	4.5008
EML1	2.2928
EML2	4.4957
EML3	5.2987
EML4	4.3001
EML5	0.2388
EML6	1.1763
EMP1	7.0599
EMP2	5.009
EMP3	9.1216
EMX2	4.1293
EMX2OS	0
ENAH	7.312
ENC1	4.9823
ENDOD1	3.3219
ENDOG	3.0514
ENDOV	3.8659
ENG	5.1723
ENGASE	3.3118
ENHO	0.4957
ENKD1	2.7181
ENO1	12.2969
ENO2	6.2988
ENO3	3.2869
ENOPH1	5.0193
ENOSF1	3.853
ENOX1	2.4594
ENOX2	2.1077
ENPEP	0.0566
ENPP1	1.6323
ENPP2	5.8442
ENPP4	1.852
ENPP5	0.1375
ENSA	6.8853
ENSAP2	0.3607
ENTHD2	3.9724
ENTPD1	0.7398
ENTPD1-AS1	2.6746
ENTPD2	0.0286
ENTPD3	0
ENTPD3-AS1	0.9591
ENTPD4	5.0862
ENTPD5	3.7876
ENTPD6	5.5364
ENTPD7	3
ENY2	8.2642
EOGT	2.7442
EP300	4.7798
EP400	5.0303
EP400NL	3.1756
EPAS1	4.9959
EPB41	2.8659
EPB41L1	3.4983
EPB41L2	6.0339
EPB41L3	0.0286
EPB41L4A	0.189
EPB41L4A-AS1	4.0352
EPB41L4B	0.8718
EPB41L5	1.9184
EPC1	3.9828
EPC2	4.1127
EPCAM	0.5656
EPDR1	5.4718
EPG5	3.7104
EPHA1	0.5558
EPHA2	6.4962
EPHA3	0.5558
EPHA4	1.844
EPHB1	0.8639
EPHB2	5.7142
EPHB3	1.5801
EPHB4	5.8445
EPHB6	2.6915
EPHX1	5.7732
EPHX2	0.189
EPHX3	0.3103
EPHX4	0.0566
EPM2A	1.5059
EPM2AIP1	2.7929
EPN1	6.9382
EPN2	3.9727
EPN3	0.0704
EPOR	3.281
EPPK1	0.251
EPRS	6.4578
EPS15	3.7355
EPS15L1	4.7312
EPS8	2.1922
EPS8L1	0.6781
EPS8L2	0.6041
EPSTI1	3.5323
EPT1	4.487
ERAL1	4.7501
ERAP1	3.6915
ERAP2	1.7049
ERBB2	4.0347
ERBB2IP	4.8674
ERBB3	0.3674
ERC1	4.5934
ERCC1	6.1989
ERCC2	6.0775
ERCC3	5.7112
ERCC4	2.6871
ERCC5	3.9355
ERCC6	3.342
ERCC6L	2.7527
ERCC6L2	2.8817
ERCC8	3.99
ERF	5.4532
ERG	0.6871
ERGIC1	6.8779
ERGIC2	6.0637
ERGIC3	8.8559
ERH	8.7114
ERI1	3.8217
ERI2	3.5298
ERI3	5.6622
ERICH1	3.6519
ERICH2	0.0841
ERLEC1	4.839
ERLIN1	5.6854
ERLIN2	4.4502
ERMAP	2.4383
ERMARD	3.6781
ERMP1	1.7312
ERN1	1.406
ERO1L	5.5635
ERO1LB	1.9734
ERP27	0.0286
ERP29	7.1679
ERP44	3.6938
ERRFI1	5.7616
ERV3-1	2.5801
ERVK3-1	6.0404
ERVMER34-1	0.0144
ESAM	1.1375
ESCO1	3.1194
ESCO2	3.2157
ESD	5.9916
ESF1	4.4931
ESM1	0.4436
ESPL1	4.1993
ESPN	0.1243
ESR1	0.0704
ESRP1	0.2141
ESRP2	0.4542
ESRRA	4.7398
ESYT1	6.7658
ESYT2	4.3262
ETAA1	2.5632
ETF1	6.3717
ETFA	7.0225
ETFB	7.2132
ETFDH	3.366
ETHE1	6.2288
ETNK1	3.0036
ETNK2	3.585
ETS1	6.8881
ETS2	5.0892
ETV1	1.2141
ETV2	1.0072
ETV3	3.1731
ETV4	1.3896
ETV5	2.111
ETV6	2.9411
ETV7	0.1243
EVA1A	4.5558
EVA1B	5.1522
EVA1C	3.591
EVC	4.2464
EVC2	0.8797
EVI2A	2.9467
EVI2B	1.251
EVI5	2.2203
EVI5L	3.5993
EVL	5.0175
EVPL	0.1243
EWSR1	7.7923
EXD2	3.3147
EXD3	2.5059
EXO1	3.6346
EXO5	3.1651
EXOC1	4.1961
EXOC2	4.0444
EXOC3	5.4786
EXOC3L1	0.3896
EXOC3L2	0
EXOC3L4	0
EXOC4	4.1457
EXOC5	5.6614
EXOC6	1.9449
EXOC6B	3.2079
EXOC7	5.5426
EXOC8	2.121
EXOG	3.5059
EXOSC1	5.5251
EXOSC10	5.9519
EXOSC2	5.5204
EXOSC3	4.8679
EXOSC4	6.1027
EXOSC5	4.5771
EXOSC6	2.9336
EXOSC7	6.2553
EXOSC8	5.1342
EXOSC9	5.3012
EXPH5	0.0566
EXT1	6.9248
EXT2	5.9848
EXTL2	5.0674
EXTL3	3.9882
EYA2	0.0841
EYA3	3.4529
EZH1	2.7845
EZH2	4.2203
EZR	5.8084
F10	0.1375
F11R	1.7698
F12	3.8104
F13A1	0.0841
F2R	3.9288
F2RL1	0.3219
F2RL2	0.263
F2RL3	0.1375
F3	7.1347
F5	0
F8	1.9146
F8A1	4.1724
F8A3	2.8156
FA2H	0.0841
FAAH	0.516
FAAH2	0.1763
FABP1	0.111
FABP3	0.3219
FABP4	0.0704
FABP5	0.84
FABP5P7	5.2682
FABP6	0.5361
FABP7	0.0566
FADD	5.3861
FADS1	5.8417
FADS2	5.0985
FADS3	5.3147
FAF1	5.7772
FAF2	5.4239
FAH	5.4709
FAHD1	5.497
FAHD2A	4.6017
FAHD2B	3.3618
FAHD2CP	1.7939
FAIM	0.3561
FAIM2	0.1506
FAM101A	0.0878
FAM101B	2.806
FAM102A	3.3716
FAM102B	2.8875
FAM103A1	4.8189
FAM103A2P	0
FAM104A	5.1428
FAM104B	2.6064
FAM105A	1.706
FAM107A	0.0566
FAM107B	4.2898
FAM109A	2.6208
FAM109B	1.02
FAM110A	3.3074
FAM110B	2.1077
FAM110C	0
FAM110D	0.4542
FAM111A	4.6662
FAM111B	3.7687
FAM114A1	6.2908
FAM114A2	4.3132
FAM117A	1.6508
FAM117B	1.157
FAM118A	5.1181
FAM118B	4.2585
FAM120A	6.2215
FAM120AOS	4.3519
FAM120B	3.4141
FAM120C	1.3674
FAM122A	1.774
FAM122B	3.9184
FAM122C	1.433
FAM124A	0.0144
FAM126A	5.2415
FAM126B	2.4647
FAM127A	5.7007
FAM127B	5.4474
FAM127C	2.6063
FAM129A	3.1695
FAM129B	6.6235
FAM131A	0.4957
FAM131B	0.263
FAM131C	0.0976
FAM132A	0.3668
FAM132B	1.8484
FAM133B	5.5478
FAM134A	5.9106
FAM134B	1.4228
FAM134C	4.3225
FAM135A	1.7824
FAM136A	5.1022
FAM13A	2.8237
FAM13B	4.3082
FAM13C	0.251
FAM149A	0.1243
FAM149B1	3.1715
FAM150B	0.0636
FAM155B	0
FAM156A	4.3313
FAM156B	3.848
FAM157C	3.0648
FAM160A1	0.3448
FAM160A2	3.6565
FAM160B1	2.9946
FAM160B2	4.5014
FAM161A	1.903
FAM161B	2.4515
FAM162A	5.8763
FAM162B	0
FAM167A	3.0566
FAM167B	1.3674
FAM168A	4.4249
FAM168B	6.2363
FAM169A	0.4005
FAM171A1	4.6194
FAM171A2	1.6229
FAM171B	1.3103
FAM172A	2.7949
FAM173A	3.7144
FAM173B	4.0713
FAM174A	2.3868
FAM174B	0.926
FAM175A	2.5349
FAM175B	3.9053
FAM177A1	6.777
FAM178A	3.862
FAM178B	0.0426
FAM179B	2.5729
FAM183A	0
FAM184A	0.6871
FAM185A	1.5008
FAM187A	0.8797
FAM188A	3.6426
FAM188B	1.1054
FAM189A2	0.0286
FAM189B	4.375
FAM192A	6.404
FAM193A	3.904
FAM193B	4.4376
FAM195A	4.3594
FAM195B	5.0939
FAM198A	0
FAM198B	1.0928
FAM199X	3.2795
FAM19A2	0.0141
FAM19A5	0
FAM200A	1.9782
FAM200B	5.4663
FAM201A	1.1787
FAM204A	5.2772
FAM206A	4.1142
FAM207A	6.0529
FAM207BP	0
FAM208A	5.0271
FAM208B	4.9382
FAM20A	0.0976
FAM20B	3.5348
FAM20C	7.7895
FAM210A	4.1651
FAM210B	3.4751
FAM212A	0.2346
FAM212B	1.3545
FAM213A	5.3083
FAM213B	4.2397
FAM214A	2.8237
FAM214B	3.8866
FAM215B	0.821
FAM216A	4.7975
FAM217B	2.9928
FAM219A	3.9079
FAM219B	4.5217
FAM21A	4.3365
FAM21C	4.6149
FAM220A	4.2265
FAM221A	1.4803
FAM222A	1.2388
FAM222B	1.7398
FAM227B	2.2327
FAM228B	1.3618
FAM229A	2.3248
FAM229B	4.2555
FAM24B	3.1227
FAM26F	0
FAM27C	0
FAM27E3	1.3861
FAM32A	6.6699
FAM35A	4.122
FAM3A	5.3642
FAM3B	2.0704
FAM3C	5.2346
FAM3C2	4.8038
FAM3D	0
FAM43A	2.7845
FAM45A	5.1274
FAM46A	2.4971
FAM46B	0.5565
FAM46C	0.3816
FAM47E	0.1375
FAM47E-STBD1	0
FAM49A	0.4341
FAM49B	6.2598
FAM50A	7.2449
FAM50B	0.0144
FAM53A	0.111
FAM53B	3.1827
FAM53C	4.2403
FAM57A	4.509
FAM58A	4.3536
FAM60A	6.0686
FAM63A	2.9968
FAM63B	2.8018
FAM64A	5.0804
FAM65A	4.868
FAM65B	0.1403
FAM65C	0.1458
FAM66C	0.3459
FAM69A	2.763
FAM69B	2.7767
FAM71E1	0
FAM72A	2.9467
FAM72B	3.7236
FAM72C	1.84
FAM72D	2.281
FAM73A	2.728
FAM73B	4.2459
FAM76A	2.729
FAM76B	4.359
FAM78A	0.3448
FAM78B	1.251
FAM81A	1.3896
FAM83A	0.0286
FAM83B	0
FAM83D	6.4293
FAM83E	0.1375
FAM83F	0
FAM83G	3.8146
FAM83H	0.0841
FAM83H-AS1	1.2836
FAM84A	0.2785
FAM84B	4.5232
FAM86B1	1.189
FAM86B3P	2.1737
FAM86C1	2.6771
FAM86C2P	1.7994
FAM86DP	2.8308
FAM86EP	1.7618
FAM86HP	0.7216
FAM86JP	1.6336
FAM89A	2.8992
FAM89B	5.5814
FAM8A1	2.2928
FAM91A1	5.1235
FAM92A1	4.6538
FAM96A	6.314
FAM96B	6.9492
FAM98A	6.1564
FAM98B	4.2257
FAM98C	3.3434
FAN1	3.9059
FANCA	5.0819
FANCC	3.1635
FANCD2	4.4515
FANCE	3.373
FANCF	1.8359
FANCG	4.7787
FANCI	5.6047
FANCL	3.4155
FANCM	2.9523
FANK1	0.9184
FAP	5.2758
FAR1	4.905
FAR2	1.6554
FARP1	3.0925
FARP2	4.314
FARS2	3.7463
FARSA	6.3563
FARSB	4.6188
FAS	3.1326
FASN	6.6594
FASTK	5.8169
FASTKD1	4.4263
FASTKD2	4.6398
FASTKD3	3.8094
FASTKD5	3.5361
FAT1	5.5122
FAT2	0.0976
FAU	10.6046
FAXC	0.7312
FAXDC2	0.757
FBF1	3.1408
FBL	7.7838
FBLIM1	5.8694
FBLL1	0.0286
FBLN1	3.6358
FBLN2	0.1635
FBLN5	3.857
FBLN7	3.8012
FBN1	8.9174
FBN2	0.0704
FBP1	0.0704
FBRS	5.3038
FBRSL1	4.1202
FBXL12	4.5747
FBXL14	2.9635
FBXL15	3.0286
FBXL16	2.251
FBXL17	2.7761
FBXL18	3.4449
FBXL19	4.1731
FBXL2	2.1985
FBXL20	1.6554
FBXL3	3.4343
FBXL4	2.0841
FBXL5	5.1727
FBXL6	5.0108
FBXL7	4.3799
FBXL8	2.7655
FBXO10	2.0108
FBXO11	4.4828
FBXO15	0.4854
FBXO16	2.5261
FBXO17	4.0488
FBXO18	5.2066
FBXO2	0.516
FBXO21	4.0286
FBXO22	5.0566
FBXO25	2.2296
FBXO27	0.2016
FBXO28	3.3827
FBXO3	3.8689
FBXO30	1.9745
FBXO31	3.6029
FBXO32	3.7004
FBXO33	3.1127
FBXO34	3.3377
FBXO36	1.774
FBXO38	4.272
FBXO4	2.8797
FBXO41	1.8875
FBXO42	3.4738
FBXO44	2.9873
FBXO45	2.858
FBXO46	3.1619
FBXO5	4.4548
FBXO6	1.0144
FBXO7	6.1326
FBXO8	2.98
FBXO9	5.6395
FBXW11	4.9112
FBXW2	3.5801
FBXW4	3.5558
FBXW5	5.1719
FBXW7	3.4542
FBXW8	3.2403
FBXW9	2.5509
FCER1A	0
FCER1G	0.5059
FCF1	6.6596
FCF1P2	1.9916
FCGBP	0.189
FCGR1A	0.275
FCGR1B	0
FCGR1C	0
FCGR2A	0.7824
FCGR2B	0
FCGR2C	0
FCGR3A	0
FCGR3B	0
FCGRT	4.2928
FCHO1	0.4114
FCHO2	2.0215
FCHSD1	2.5236
FCHSD2	3.6554
FCN1	0
FCN3	0.2987
FCRLA	0.0144
FDCSP	0
FDFT1	6.5717
FDPS	7.2537
FDX1	3.3031
FDX1L	4.2944
FDXACB1	2.251
FDXR	3.116
FECH	5.0005
FEM1B	4.0968
FEM1C	2.5705
FEN1	6.6191
FER	2.3923
FER1L4	1.9007
FERMT1	1.3896
FERMT2	6.1855
FERMT3	2.3896
FES	0.1763
FEZ1	0.5656
FEZ2	4.89
FGB	0.0841
FGD1	0.263
FGD2	0.0426
FGD3	0.0426
FGD4	0.2141
FGD5	0.0286
FGD5-AS1	5.9366
FGD6	1.4276
FGF1	0.4957
FGF11	4.9832
FGF12	0.6229
FGF13	1.3045
FGF14-AS2	0.2322
FGF2	0.8718
FGF7	3.645
FGFBP1	0.275
FGFBP3	1.0072
FGFR1	6.3058
FGFR1OP	4.1316
FGFR1OP2	5.7377
FGFR2	2.7761
FGFR3	1.541
FGFR4	0.7908
FGFRL1	5.7853
FGG	0.1635
FGGY	3.843
FGL2	0.0144
FGR	0.0286
FH	5.8552
FHAD1	2.4568
FHDC1	1.3045
FHIT	1.3448
FHL1	5.8475
FHL2	7.5091
FHL3	5.503
FHOD1	6.2619
FHOD3	2.5558
FIBCD1	4.1898
FIBIN	0.926
FIBP	6.5665
FICD	2.3045
FIG4	2.8718
FIGNL1	4.2861
FILIP1	0.0144
FILIP1L	0.7991
FIP1L1	6.6911
FIS1	5.8768
FITM2	4.4039
FIZ1	2.943
FJX1	3.497
FKBP10	7.9811
FKBP11	5.6639
FKBP14	5.6415
FKBP15	3.8639
FKBP1A	8.8786
FKBP1B	2.263
FKBP2	7.7754
FKBP3	6.8043
FKBP4	5.9761
FKBP5	0.9107
FKBP7	5.9054
FKBP8	7.4674
FKBP9	6.9887
FKBPL	3.3827
FKRP	4.1803
FKTN	2.7929
FLAD1	4.5185
FLCN	4.1779
FLI1	4.0959
FLII	7.3951
FLNA	10.4152
FLNB	3.8866
FLNC	4.7981
FLOT1	7.8506
FLOT2	4.1027
FLRT2	4.1953
FLRT3	0.1506
FLT1	1.281
FLT3LG	3.585
FLT4	0.0144
FLVCR1	2.0321
FLVCR1-AS1	1.8497
FLVCR2	0.111
FLYWCH1	3.848
FLYWCH2	4.7808
FMN1	4.2645
FMNL1	4.8659
FMNL2	3.742
FMNL3	3.5981
FMO1	0
FMO2	0
FMO3	0.0286
FMO4	0.7655
FMO5	0.7655
FMOD	0.1506
FMR1	4.6559
FN1	10.0752
FN3K	1.6781
FN3KRP	6.0518
FNBP1	2.8817
FNBP1L	5.488
FNBP4	5.4097
FNDC1	0
FNDC3A	3.9973
FNDC3B	5.3512
FNDC4	1.4594
FNDC5	0.5945
FNIP1	3.0548
FNIP2	2.3868
FNTA	5.1069
FNTB	4.887
FOCAD	3.0233
FOLH1	0
FOLR1	1.0566
FOLR2	0.0426
FOPNL	5.335
FOS	8.9728
FOSB	7.5816
FOSL1	7.2726
FOSL2	6.3047
FOXA1	0.0426
FOXA2	0.2265
FOXA3	0.2016
FOXC1	1.903
FOXD1	2.5898
FOXD2-AS1	1.4826
FOXF1	1.0635
FOXF2	4.9565
FOXJ1	0.3448
FOXJ2	3.2479
FOXJ3	4.9217
FOXK1	3.4289
FOXK2	5.2357
FOXM1	6.2279
FOXN2	2.6135
FOXN3	4.6673
FOXN3-AS1	0.9863
FOXO1	0.7137
FOXO3	4.2713
FOXO4	0.8639
FOXO6	0.2141
FOXP1	4.1135
FOXP3	0.0704
FOXP4	3.7366
FOXQ1	1.144
FOXRED1	5.2728
FOXRED2	4.5868
FOXS1	0.189
FPGS	5.1408
FPGT	2.7719
FPR1	2.6299
FPR3	0.9782
FRA10AC1	3.2869
FRAS1	2.3477
FRAT1	0.3561
FRAT2	2.1731
FREM1	0
FRG1	5.1953
FRG1B	4.0464
FRK	0.0144
FRMD3	0.0976
FRMD4A	5.8076
FRMD4B	0.2869
FRMD5	1.0841
FRMD6	7.9505
FRMD8	4.9126
FRRS1	1.9373
FRS2	3.3702
FRS3	2.2016
FRY	0.6871
FRYL	4.5008
FRZB	0.2016
FSCN1	8.4918
FSD1	4.5033
FSD1L	1.6182
FST	8.1724
FSTL1	8.8625
FSTL3	6.4492
FSTL4	0.0976
FTCD	0.9486
FTCDNL1	1.0772
FTH1	11.237
FTH1P10	0.7457
FTH1P11	0.3169
FTH1P16	0
FTH1P2	0.712
FTH1P20	0
FTH1P23	1.2726
FTH1P7	0.4045
FTH1P8	0.4965
FTL	12.2082
FTLP14	0
FTLP3	1.0506
FTO	5.9741
FTSJ1	5.6296
FTSJ2	5.6322
FTSJ3	5.3796
FTX	1.5598
FUBP1	6.2184
FUBP3	5.3635
FUCA1	3.1127
FUCA2	5.8169
FUK	3.2808
FUNDC1	3.3702
FUNDC2	5.6038
FUOM	3.9937
FURIN	5.2008
FUS	8.8396
FUT1	0.0566
FUT10	1.6645
FUT11	4.9491
FUT2	0.2869
FUT3	0
FUT4	2.0942
FUT6	0
FUT8	4.4496
FUZ	3.7495
FXN	3.669
FXR1	6.4767
FXR2	4.585
FXYD1	0
FXYD2	0.1506
FXYD3	0.433
FXYD5	9.0703
FXYD6	4.5583
FXYD7	0.0704
FYB	0
FYCO1	2.441
FYN	5.2817
FYTTD1	4.7501
FZD1	2.8156
FZD10	0
FZD10-AS1	0
FZD2	3.3854
FZD3	0.8074
FZD4	3.7377
FZD5	0.585
FZD6	0.6323
FZD7	4.3377
FZD8	2.0356
FZR1	4.8909
G0S2	0.263
G2E3	4.106
G3BP1	8.3237
G3BP2	5.99
G6PC3	6.3094
G6PD	7.3955
GAA	3.1859
GAB1	1.5945
GAB2	0.7137
GAB3	0.3896
GABARAP	8.1523
GABARAPL1	4.627
GABARAPL2	5.7866
GABBR1	4.0832
GABPA	4.1027
GABPB1	4.4705
GABPB1-AS1	3.3606
GABPB2	1.9523
GABRB3	0.0144
GABRD	0
GABRE	4.0426
GABRP	0.0286
GAD1	2.7225
GADD45A	6.3609
GADD45B	4.9579
GADD45G	1.6276
GADD45GIP1	5.9878
GAK	5.218
GAL	0
GAL3ST1	0.0976
GAL3ST4	1.6736
GALC	3.4046
GALE	6.2355
GALK1	4.0798
GALK2	4.9837
GALM	3.4005
GALNS	5.0188
GALNT1	4.717
GALNT10	5.0072
GALNT11	3.5135
GALNT12	0.433
GALNT14	0.0566
GALNT15	0.5945
GALNT16	0.4222
GALNT18	2.2048
GALNT2	5.607
GALNT3	0.696
GALNT4	1.8836
GALNT5	3.2234
GALNT6	0.111
GALNT7	3.6088
GALT	3.903
GAMT	4.3103
GAN	1.6276
GANAB	8.8392
GANC	4.1152
GAP43	0.0704
GAPDH	12.4083
GAPDHP1	0.046
GAPT	0.0144
GAPVD1	3.4944
GAR1	5.342
GAREM	1.6557
GAREML	1.2306
GARNL3	0.9855
GARS	7.2704
GART	6.51
GAS1	1.585
GAS2L1	5.1989
GAS2L3	3.4607
GAS5	8.8686
GAS5-AS1	0
GAS6	2.8659
GAS7	0.275
GAS8	3.1177
GATA2	2.1827
GATA3	2.7268
GATA6	2.5185
GATAD1	4.0747
GATAD2A	5.2319
GATAD2B	2.9355
GATC	3.8288
GATM	0.6871
GATS	0.1096
GATSL2	1.1086
GATSL3	1.8697
GBA	5.5702
GBA2	4.8963
GBAP1	2.7087
GBAS	5.5648
GBE1	5.5472
GBF1	6.2384
GBGT1	1.263
GBP1	5.488
GBP1P1	0
GBP2	3.4983
GBP3	4.8782
GBP4	0.3219
GBP5	3.9681
GCA	1.4854
GCAT	4.5916
GCC1	2.7929
GCC2	4.0626
GCDH	4.4777
GCFC2	2.3923
GCH1	1.263
GCHFR	1.373
GCLC	3.3132
GCLM	4.5747
GCN1L1	5.8638
GCNT1	2.757
GCNT2	0.1506
GCNT3	0.0144
GCSAM	0.3448
GCSH	5.0121
GCSHP5	4.006
GDA	0.111
GDAP1	3.437
GDAP2	4.0644
GDE1	5.6582
GDF11	3.7027
GDF15	0.7049
GDI1	7.4698
GDI2	7.5091
GDPD1	0.275
GDPD3	1.0841
GDPD5	4.5273
GDPGP1	0.5059
GEM	4.8758
GEMIN2	4.5304
